Error_ID,Session_ID,Task_ID,Use error / Close call,Описание,Первопричина (hypothesis),Серьезность (1-5),Требуется исправление? (да/нет),Митигирующая мера (UI/IFU/QS),Статус (open/closed),Комментарий
UE-001,,,,,,,,,,
UE-002,,,,,,,,,,
UE-003,,,,,,,,,,
UE-004,,,,,,,,,,
UE-005,,,,,,,,,,
UE-006,,,,,,,,,,
UE-007,,,,,,,,,,
UE-008,,,,,,,,,,
UE-009,,,,,,,,,,
UE-010,,,,,,,,,,
UE-011,,,,,,,,,,
UE-012,,,,,,,,,,
UE-013,,,,,,,,,,
UE-014,,,,,,,,,,
UE-015,,,,,,,,,,
UE-016,,,,,,,,,,
UE-017,,,,,,,,,,
UE-018,,,,,,,,,,
UE-019,,,,,,,,,,
UE-020,,,,,,,,,,
UE-021,,,,,,,,,,
UE-022,,,,,,,,,,
UE-023,,,,,,,,,,
UE-024,,,,,,,,,,
UE-025,,,,,,,,,,
UE-026,,,,,,,,,,
UE-027,,,,,,,,,,
UE-028,,,,,,,,,,
UE-029,,,,,,,,,,
UE-030,,,,,,,,,,
UE-031,,,,,,,,,,
UE-032,,,,,,,,,,
UE-033,,,,,,,,,,
UE-034,,,,,,,,,,
UE-035,,,,,,,,,,
UE-036,,,,,,,,,,
UE-037,,,,,,,,,,
UE-038,,,,,,,,,,
UE-039,,,,,,,,,,
UE-040,,,,,,,,,,
UE-041,,,,,,,,,,
UE-042,,,,,,,,,,
UE-043,,,,,,,,,,
UE-044,,,,,,,,,,
UE-045,,,,,,,,,,
UE-046,,,,,,,,,,
UE-047,,,,,,,,,,
UE-048,,,,,,,,,,
UE-049,,,,,,,,,,
UE-050,,,,,,,,,,
