rel_path,file_name,sources,annex_sections,gspr_ids
01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx,Uroflow_IFU_Draft_v1.0_EN.docx,GSPR,,"19,20,21,22,5,6,7"
01_Product_QMS/Uroflow_IFU_Draft_v1.0_RU.docx,Uroflow_IFU_Draft_v1.0_RU.docx,GSPR,,"22,5"
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx,Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx,GSPR,,"21,22,6,7"
02_Algorithm_and_ML/Uroflow_Quality_Score_Calibration_Protocol_v1.0_RU.docx,Uroflow_Quality_Score_Calibration_Protocol_v1.0_RU.docx,GSPR,,18
06_EU_MDR/Uroflow_PMCF_Plan_v1.0_RU.docx,Uroflow_PMCF_Plan_v1.0_RU.docx,GSPR,,23
06_EU_MDR/Uroflow_PMS_Forms_and_Registers_v1.0.xlsx,Uroflow_PMS_Forms_and_Registers_v1.0.xlsx,GSPR,,23
06_EU_MDR/Uroflow_PSUR_Template_v1.0_RU.docx,Uroflow_PSUR_Template_v1.0_RU.docx,GSPR,,23
06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx,Uroflow_Software_System_VV_Plan_v1.0_EN.docx,GSPR,,"1,17,2,3,4,8,9"
06_EU_MDR/Uroflow_Software_System_VV_Report_v1.0_EN.docx,Uroflow_Software_System_VV_Report_v1.0_EN.docx,GSPR,,17
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx,Uroflow_VV_Evidence_Matrix_v1.0.xlsx,GSPR,,"1,2,3,4,8,9"
