relative_path,category,type,size_kb,modified_utc,notes
00_README_and_Indexes/00_README_Submission_Build_v3.8.txt,00_README_and_Indexes,txt,1.5,2026-02-25T11:46:24.494519Z,
00_README_and_Indexes/00_README_Submission_Build_v3.9.txt,00_README_and_Indexes,txt,1.7,2026-02-25T11:46:24.496582Z,
00_README_and_Indexes/00_README_Submission_Build_v4.0.txt,00_README_and_Indexes,txt,1.8,2026-02-25T12:00:18.496715Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v3.8.xlsx,00_README_and_Indexes,xlsx,6.9,2026-02-25T11:46:24.495927Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v3.9.xlsx,00_README_and_Indexes,xlsx,9.7,2026-02-25T11:46:24.497144Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v4.0.xlsx,00_README_and_Indexes,xlsx,11.6,2026-02-25T11:56:52.417084Z,
02_Algorithm_and_ML/Uroflow_OnDevice_Privacy_Guardrails_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.2,2026-02-25T11:46:24.506717Z,
02_Algorithm_and_ML/Uroflow_OnDevice_Privacy_Guardrails_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37.6,2026-02-25T11:46:24.507858Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.7,2026-02-25T11:46:24.503892Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,36.9,2026-02-25T11:46:24.505065Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.1_EN.docx,02_Algorithm_and_ML,docx,36.5,2026-02-25T11:46:24.512288Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.1_RU.docx,02_Algorithm_and_ML,docx,36.8,2026-02-25T11:46:24.513630Z,
02_Algorithm_and_ML/Uroflow_Privacy_ContentGuardrails_v2_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.5,2026-02-25T11:46:24.498867Z,
02_Algorithm_and_ML/Uroflow_Privacy_ContentGuardrails_v2_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,38,2026-02-25T11:46:24.500434Z,
02_Algorithm_and_ML/Uroflow_RecordLevel_Gates_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.1,2026-02-25T11:46:24.517209Z,
02_Algorithm_and_ML/Uroflow_RecordLevel_Gates_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37.4,2026-02-25T11:46:24.518164Z,
02_Algorithm_and_ML/Uroflow_StandPose_Drift_Dashboard_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.6,2026-02-25T11:46:24.501661Z,
02_Algorithm_and_ML/Uroflow_StandPose_Drift_Dashboard_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37,2026-02-25T11:46:24.502908Z,
