relative_path,category,type,size_kb,modified_utc,notes
00_README_and_Indexes/00_README_Submission_Build_v3.8.txt,00_README_and_Indexes,txt,1.5,2026-02-25T11:46:24Z,
00_README_and_Indexes/00_README_Submission_Build_v3.9.txt,00_README_and_Indexes,txt,1.7,2026-02-25T11:46:24Z,
00_README_and_Indexes/00_README_Submission_Build_v4.0.txt,00_README_and_Indexes,txt,1.8,2026-02-25T12:00:18Z,
00_README_and_Indexes/00_README_Submission_Build_v4.1.txt,00_README_and_Indexes,txt,2.9,2026-02-25T12:25:59Z,
00_README_and_Indexes/00_README_Submission_Build_v4.2.txt,00_README_and_Indexes,txt,2.7,2026-02-25T12:52:24.233217Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v3.8.xlsx,00_README_and_Indexes,xlsx,6.9,2026-02-25T11:46:24Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v3.9.xlsx,00_README_and_Indexes,xlsx,9.7,2026-02-25T11:46:24Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v4.0.xlsx,00_README_and_Indexes,xlsx,12.2,2026-02-25T12:00:18Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v4.1.xlsx,00_README_and_Indexes,xlsx,12.6,2026-02-25T12:26:26Z,
01_Product_QMS/Uroflow_Acceptance_Criteria_Lock_v2.0_EN.docx,01_Product_QMS,docx,38,2026-02-25T12:16:54Z,
01_Product_QMS/Uroflow_Acceptance_Criteria_Lock_v2.0_RU.docx,01_Product_QMS,docx,38.6,2026-02-25T12:16:54Z,
01_Product_QMS/Uroflow_Claims_Guardrails_Checklist_v1.0.xlsx,01_Product_QMS,xlsx,8.6,2026-02-25T12:17:32Z,
01_Product_QMS/Uroflow_DesignControls_DHF_Execution_Tracker_v1.0.xlsx,01_Product_QMS,xlsx,7.2,2026-02-25T12:24:40Z,
01_Product_QMS/Uroflow_Design_Review_Minutes_Templates_DR0_DR1_DR2_v1.0_EN.docx,01_Product_QMS,docx,36.8,2026-02-25T12:25:01Z,
01_Product_QMS/Uroflow_Design_Review_Minutes_Templates_DR0_DR1_DR2_v1.0_RU.docx,01_Product_QMS,docx,37,2026-02-25T12:25:01Z,
01_Product_QMS/Uroflow_IntendedUse_Claims_ByRegion_Lock_v2.0_EN.docx,01_Product_QMS,docx,37.9,2026-02-25T12:15:48Z,
01_Product_QMS/Uroflow_IntendedUse_Claims_ByRegion_Lock_v2.0_RU.docx,01_Product_QMS,docx,38.7,2026-02-25T12:15:48Z,
01_Product_QMS/Uroflow_QMS_Document_Register_v1.0.xlsx,01_Product_QMS,xlsx,14.1,2026-02-25T12:24:05Z,
01_Product_QMS/Uroflow_QMS_Execution_Plan_v1.0_EN.docx,01_Product_QMS,docx,37.2,2026-02-25T12:25:37Z,
01_Product_QMS/Uroflow_QMS_Execution_Plan_v1.0_RU.docx,01_Product_QMS,docx,37.6,2026-02-25T12:25:37Z,
01_Product_QMS/Uroflow_QMS_Training_Matrix_v1.0.xlsx,01_Product_QMS,xlsx,5.8,2026-02-25T12:24:21Z,
02_Algorithm_and_ML/Uroflow_OnDevice_Privacy_Guardrails_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.2,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_OnDevice_Privacy_Guardrails_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37.6,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.7,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,36.9,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.1_EN.docx,02_Algorithm_and_ML,docx,36.5,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.1_RU.docx,02_Algorithm_and_ML,docx,36.8,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_Privacy_ContentGuardrails_v2_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.5,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_Privacy_ContentGuardrails_v2_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,38,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_RecordLevel_Gates_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.1,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_RecordLevel_Gates_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37.4,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_StandPose_Drift_Dashboard_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.6,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_StandPose_Drift_Dashboard_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_StandPose_QualityScore_Integration_Addendum_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.5,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_StandPose_QualityScore_Integration_Addendum_v1.0_RU.docx,02_Algorithm_and_ML,docx,36.8,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_iOS_Capture_Contract_v1.0_EN.docx,02_Algorithm_and_ML,docx,38.4,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_iOS_Capture_Contract_v1.0_RU.docx,02_Algorithm_and_ML,docx,39.1,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/ios_capture_contract_schema_v1.0.json,02_Algorithm_and_ML,json,7,2026-02-25T11:46:24Z,
05_Clinical/Uroflow_DMP_Summary_GoldenDataset_v1.0_EN.docx,05_Clinical,docx,36.3,2026-02-25T12:46:41.466048Z,
05_Clinical/Uroflow_DMP_Summary_GoldenDataset_v1.0_RU.docx,05_Clinical,docx,36.5,2026-02-25T12:46:41.491701Z,
05_Clinical/Uroflow_Ethics_Privacy_Addendum_Multimodal_v1.0_EN.docx,05_Clinical,docx,36.3,2026-02-25T12:46:41.431666Z,
05_Clinical/Uroflow_Ethics_Privacy_Addendum_Multimodal_v1.0_RU.docx,05_Clinical,docx,36.6,2026-02-25T12:46:41.440429Z,
05_Clinical/Uroflow_Ethics_Submission_Cover_Letter_v1.0_EN.docx,05_Clinical,docx,36.3,2026-02-25T12:46:41.347246Z,
05_Clinical/Uroflow_Ethics_Submission_Cover_Letter_v1.0_RU.docx,05_Clinical,docx,36.6,2026-02-25T12:46:41.356459Z,
05_Clinical/Uroflow_GoldenDataset_Study_Synopsis_v1.0_EN.docx,05_Clinical,docx,36.6,2026-02-25T12:46:41.364905Z,
05_Clinical/Uroflow_GoldenDataset_Study_Synopsis_v1.0_RU.docx,05_Clinical,docx,37,2026-02-25T12:46:41.374917Z,
05_Clinical/Uroflow_Onsite_SOP_GoldenDataset_v1.0_EN.docx,05_Clinical,docx,36.3,2026-02-25T12:46:41.449211Z,
05_Clinical/Uroflow_Onsite_SOP_GoldenDataset_v1.0_RU.docx,05_Clinical,docx,36.6,2026-02-25T12:46:41.457459Z,
05_Clinical/Uroflow_PIS_ICF_GoldenDataset_v1.0_EN.docx,05_Clinical,docx,36.7,2026-02-25T12:46:41.396779Z,
05_Clinical/Uroflow_PIS_ICF_GoldenDataset_v1.0_RU.docx,05_Clinical,docx,37.2,2026-02-25T12:46:41.405316Z,
05_Clinical/Uroflow_Participant_Risk_Assessment_Summary_v1.0_EN.docx,05_Clinical,docx,36.2,2026-02-25T12:46:41.500947Z,
05_Clinical/Uroflow_Participant_Risk_Assessment_Summary_v1.0_RU.docx,05_Clinical,docx,36.4,2026-02-25T12:46:41.509696Z,
05_Clinical/Uroflow_Recruitment_Flyer_GoldenDataset_v1.0_EN.docx,05_Clinical,docx,36,2026-02-25T12:46:41.414371Z,
05_Clinical/Uroflow_Recruitment_Flyer_GoldenDataset_v1.0_RU.docx,05_Clinical,docx,36.2,2026-02-25T12:46:41.423017Z,
